Datetime,Current_Close,y_true_diff,y_pred_diff_a1,Target_Close_Actual,Target_Close_Pred_a1,Absolute_Error_a1,Direction_Correct_a1
2025-01-06 13:00:00,2645.715,-3.519999999999982,0.09682691,2642.195,2645.8118269109727,3.616826910972577,False
2025-01-06 13:15:00,2642.195,-17.68100000000004,0.21290661,2624.514,2642.407906613946,17.893906613946,False
2025-01-06 13:30:00,2624.514,-0.4660000000003492,-0.10958702,2624.048,2624.404412978828,0.3564129788283026,True
2025-01-06 13:45:00,2624.048,2.650000000000091,0.6791874,2626.698,2624.72718741703,1.9708125829697565,True
2025-01-06 14:00:00,2626.698,-1.1230000000000473,-0.14304133,2625.575,2626.554958672404,0.9799586724043365,True
2025-01-06 14:15:00,2625.575,-1.7010000000000218,-0.4330788,2623.874,2625.1419212043284,1.2679212043285588,True
2025-01-06 14:30:00,2623.874,7.423999999999978,0.08694602,2631.298,2623.96094601804,7.337053981959798,True
2025-01-06 14:45:00,2631.298,0.1470000000003892,1.079503,2631.445,2632.377503059387,0.9325030593868178,True
2025-01-06 15:00:00,2631.445,7.389999999999873,-0.12341592,2638.835,2631.321584082842,7.5134159171579995,False
2025-01-06 15:15:00,2638.835,-3.90099999999984,0.33695352,2634.934,2639.171953520775,4.237953520774681,False
2025-01-06 15:30:00,2634.934,-0.7390000000000327,-0.011839328,2634.195,2634.9221606716665,0.7271606716662973,True
2025-01-06 15:45:00,2634.195,2.539999999999964,0.56416255,2636.735,2634.759162552357,1.9758374476432436,True
2025-01-06 16:00:00,2636.735,1.5629999999996471,-0.5863717,2638.298,2636.148628280163,2.149371719836836,False
2025-01-06 16:15:00,2638.298,1.850000000000364,-0.62906915,2640.148,2637.6689308505056,2.479069149494535,False
2025-01-06 16:30:00,2640.148,0.4499999999998181,-0.24807005,2640.598,2639.8999299536945,0.6980700463054745,False
2025-01-06 16:45:00,2640.598,-1.3139999999998508,-0.55266696,2639.284,2640.045333037853,0.7613330378530918,True
2025-01-06 17:00:00,2639.284,-2.119000000000142,-0.017967181,2637.165,2639.26603281872,2.1010328187198866,True
2025-01-06 17:15:00,2637.165,-1.300000000000182,0.06857014,2635.865,2637.233570137024,1.3685701370241077,False
2025-01-06 17:30:00,2635.865,0.7300000000000182,0.1480003,2636.595,2636.0130002999304,0.5819997000694457,True
2025-01-06 17:45:00,2636.595,-1.3299999999999272,0.22387935,2635.265,2636.8188793522118,1.5538793522118794,False
2025-01-06 18:00:00,2635.265,0.9600000000000364,-0.079203166,2636.225,2635.1857968339323,1.0392031660676366,False
2025-01-06 18:15:00,2636.225,-0.1300000000001091,0.040363867,2636.095,2636.2653638668357,0.17036386683594174,False
2025-01-06 18:30:00,2636.095,-1.6199999999998909,0.36494458,2634.475,2636.459944577217,1.984944577216993,False
2025-01-06 18:45:00,2634.475,-0.650000000000091,0.045231123,2633.825,2634.5202311225235,0.6952311225236372,False
2025-01-06 19:00:00,2633.825,0.5600000000004002,0.8812565,2634.385,2634.706256520748,0.32125652074773825,True
2025-01-06 19:15:00,2634.385,0.5499999999997272,-0.085825056,2634.935,2634.2991749441626,0.6358250558373584,False
2025-01-06 19:30:00,2634.935,-0.7669999999998254,0.19897707,2634.168,2635.1339770680665,0.9659770680664224,False
2025-01-06 19:45:00,2634.168,-0.2730000000001382,0.19839269,2633.895,2634.366392689228,0.4713926892281961,False
2025-01-06 20:00:00,2633.895,0.1100000000001273,0.045607194,2634.005,2633.9406071943044,0.06439280569566108,True
2025-01-06 20:15:00,2634.005,0.4099999999998545,0.20196234,2634.415,2634.206962336898,0.20803766310200444,True
2025-01-06 20:30:00,2634.415,0.0700000000001637,0.14327417,2634.485,2634.5582741731405,0.07327417314036211,True
2025-01-06 20:45:00,2634.485,1.5799999999999272,0.14855762,2636.065,2634.6335576182605,1.4314423817395436,True
2025-01-06 21:00:00,2636.065,0.5900000000001455,0.047601096,2636.655,2636.112601096332,0.5423989036680723,True
2025-01-06 21:15:00,2636.655,-0.75,-0.023680855,2635.905,2636.6313191454115,0.726319145411253,True
2025-01-06 21:30:00,2635.905,0.0899999999996907,-0.009508049,2635.995,2635.8954919508847,0.09950804911522937,False
2025-01-06 21:45:00,2635.995,-0.5199999999999818,0.13793175,2635.475,2636.1329317492246,0.6579317492246446,False
2025-01-06 23:00:00,2635.475,-0.750999999999749,0.109891705,2634.724,2635.584891705215,0.8608917052147262,False
2025-01-06 23:15:00,2634.724,-0.7260000000001128,0.088848226,2633.998,2634.8128482257725,0.8148482257724936,False
2025-01-06 23:30:00,2633.998,0.4670000000000982,0.12427633,2634.465,2634.1222763325572,0.34272366744289684,True
2025-01-06 23:45:00,2634.465,-0.2899999999999636,0.11963532,2634.175,2634.5846353212,0.40963532119985757,False
2025-01-07 00:00:00,2634.175,-1.25,0.12463675,2632.925,2634.299636746943,1.374636746942997,False
2025-01-07 00:15:00,2632.925,0.2399999999997817,0.11144272,2633.165,2633.0364427223803,0.12855727761962044,True
2025-01-07 00:30:00,2633.165,1.7300000000000182,0.047374036,2634.895,2633.212374036163,1.6826259638369265,True
2025-01-07 00:45:00,2634.895,2.2800000000002,0.09985121,2637.175,2634.9948512133956,2.1801487866046045,True
2025-01-07 01:00:00,2637.175,0.25,0.13267016,2637.425,2637.3076701641085,0.11732983589172363,True
2025-01-07 01:15:00,2637.425,1.0729999999998654,0.19674857,2638.498,2637.621748569608,0.8762514303921307,True
2025-01-07 01:30:00,2638.498,0.3569999999999709,0.16856527,2638.855,2638.666565273285,0.1884347267150588,True
2025-01-07 01:45:00,2638.855,-1.0100000000002185,0.064839736,2637.845,2638.919839735627,1.0748397356273927,False
2025-01-07 02:00:00,2637.845,0.0730000000003201,0.019881891,2637.918,2637.8648818910865,0.053118108913622564,True
2025-01-07 02:15:00,2637.918,-0.3230000000003201,-0.033246584,2637.595,2637.8847534157635,0.2897534157636983,True
2025-01-07 02:30:00,2637.595,0.9030000000002474,0.018749952,2638.498,2637.613749952316,0.8842500476839632,True
2025-01-07 02:45:00,2638.498,0.1169999999997344,0.016478412,2638.615,2638.5144784118534,0.10052158814642098,True
2025-01-07 03:00:00,2638.615,0.1200000000003456,0.005916082,2638.735,2638.6209160818344,0.11408391816576113,True
2025-01-07 03:15:00,2638.735,0.3699999999998908,-0.013379867,2639.105,2638.7216201328115,0.38337986718852335,False
2025-01-07 03:30:00,2639.105,0.2730000000001382,-0.036171578,2639.378,2639.068828422129,0.30917157787098404,False
2025-01-07 03:45:00,2639.378,-0.7429999999999382,0.016826885,2638.635,2639.394826884821,0.7598268848209955,False
2025-01-07 04:00:00,2638.635,-0.8610000000003311,0.037657127,2637.774,2638.6726571267845,0.8986571267846557,False
2025-01-07 04:15:00,2637.774,0.0810000000001309,0.0624495,2637.855,2637.8364494999646,0.018550500035416917,True
2025-01-07 04:30:00,2637.855,0.1999999999998181,-0.013054217,2638.055,2637.841945782788,0.21305421721172024,False
2025-01-07 04:45:00,2638.055,1.0399999999999636,0.020087898,2639.095,2638.0750878977774,1.0199121022224062,True
2025-01-07 05:00:00,2639.095,3.903000000000248,0.028095886,2642.998,2639.123095886111,3.874904113888988,True
2025-01-07 05:15:00,2642.998,1.0859999999997854,-0.037098177,2644.084,2642.9609018232227,1.1230981767771482,False
2025-01-07 05:30:00,2644.084,0.3210000000003674,0.053541657,2644.405,2644.1375416565834,0.26745834341681984,True
2025-01-07 05:45:00,2644.405,0.7489999999997963,0.041040737,2645.154,2644.446040737182,0.7079592628178943,True
2025-01-07 06:00:00,2645.154,0.143999999999778,-0.08186821,2645.298,2645.072131791055,0.2258682089445756,False
2025-01-07 06:15:00,2645.298,-1.849999999999909,0.025464224,2643.448,2645.3234642236976,1.8754642236976906,False
2025-01-07 06:30:00,2643.448,-3.2929999999996653,0.08489828,2640.155,2643.532898278117,3.377898278116845,False
2025-01-07 06:45:00,2640.155,-0.3100000000004002,0.10107504,2639.845,2640.256075038314,0.41107503831426584,False
2025-01-07 07:00:00,2639.845,0.7600000000002183,0.06815845,2640.605,2639.9131584477423,0.6918415522577561,True
2025-01-07 07:15:00,2640.605,-1.70699999999988,0.018631998,2638.898,2640.6236319984496,1.725631998449444,False
2025-01-07 07:30:00,2638.898,1.449999999999818,0.067797914,2640.348,2638.9657979141475,1.382202085852441,True
2025-01-07 07:45:00,2640.348,2.300000000000182,0.09332372,2642.648,2640.4413237224817,2.2066762775184543,True
2025-01-07 08:00:00,2642.648,1.2469999999998436,0.02486113,2643.895,2642.6728611308636,1.2221388691364155,True
2025-01-07 08:15:00,2643.895,-0.8400000000001455,0.09792688,2643.055,2643.992926877439,0.9379268774391676,False
2025-01-07 08:30:00,2643.055,-0.569999999999709,0.05714784,2642.485,2643.112147838175,0.6271478381750057,False
2025-01-07 08:45:00,2642.485,-2.289999999999964,0.016017014,2640.195,2642.501017014161,2.306017014160716,False
2025-01-07 09:00:00,2640.195,3.699999999999818,0.18788463,2643.895,2640.382884628773,3.5121153712270825,True
2025-01-07 09:15:00,2643.895,-2.630000000000109,0.21865119,2641.265,2644.1136511904,2.8486511904002327,False
2025-01-07 09:30:00,2641.265,-0.0899999999996907,0.13462633,2641.175,2641.399626328945,0.22462632894485068,False
2025-01-07 09:45:00,2641.175,1.6729999999997744,-0.020582994,2642.848,2641.154417005554,1.6935829944459329,False
2025-01-07 10:00:00,2642.848,-0.3530000000000655,0.058539245,2642.495,2642.9065392452776,0.4115392452777087,False
2025-01-07 10:15:00,2642.495,1.2100000000000364,0.03175304,2643.705,2642.52675304085,1.1782469591498739,True
2025-01-07 10:30:00,2643.705,0.0199999999999818,0.19120012,2643.725,2643.896200122237,0.1712001222372237,True
2025-01-07 10:45:00,2643.725,0.9900000000002364,0.082161464,2644.715,2643.807161463797,0.907838536203144,True
2025-01-07 11:00:00,2644.715,0.6199999999998909,0.04300871,2645.335,2644.758008711189,0.5769912888108593,True
2025-01-07 11:15:00,2645.335,1.1230000000000473,0.09987446,2646.458,2645.434874459207,1.0231255407929893,True
2025-01-07 11:30:00,2646.458,1.7970000000000257,0.09391238,2648.255,2646.5519123779536,1.703087622046496,True
2025-01-07 11:45:00,2648.255,-0.180000000000291,0.10895418,2648.075,2648.363954176307,0.2889541763070156,False
2025-01-07 12:00:00,2648.075,-0.0909999999998945,0.1974476,2647.984,2648.2724475979803,0.28844759798039377,False
2025-01-07 12:15:00,2647.984,1.4800000000000182,0.20223382,2649.464,2648.1862338211536,1.2777661788463774,True
2025-01-07 12:30:00,2649.464,1.93100000000004,0.048506875,2651.395,2649.512506874591,1.8824931254089279,True
2025-01-07 12:45:00,2651.395,3.4400000000000546,0.1908232,2654.835,2651.585823197365,3.2491768026352474,True
2025-01-07 13:00:00,2654.835,5.369000000000142,0.627712,2660.204,2655.4627120113373,4.741287988662862,True
2025-01-07 13:15:00,2660.204,0.7609999999999673,-0.087685466,2660.965,2660.1163145341875,0.8486854658126504,False
2025-01-07 13:30:00,2660.965,1.3229999999998654,0.05734292,2662.288,2661.0223429204525,1.265657079547509,True
2025-01-07 13:45:00,2662.288,-3.869999999999891,0.054389335,2658.418,2662.342389335215,3.9243893352149826,False
2025-01-07 14:00:00,2658.418,1.7799999999997451,0.036239766,2660.198,2658.4542397655846,1.7437602344152765,True
2025-01-07 14:15:00,2660.198,1.05600000000004,-0.080155656,2661.254,2660.117844344258,1.1361556557417316,False
2025-01-07 14:30:00,2661.254,-2.8489999999997053,-0.2559172,2658.405,2660.9980828084945,2.593082808494273,True
2025-01-07 14:45:00,2658.405,-9.930000000000293,0.3469698,2648.475,2658.7519698131086,10.276969813108735,False
2025-01-07 15:00:00,2648.475,2.673000000000229,0.43631792,2651.148,2648.9113179206847,2.2366820793154147,True
2025-01-07 15:15:00,2651.148,-3.82300000000032,-5.2987814,2647.325,2645.8492186050416,1.475781394958176,True
2025-01-07 15:30:00,2647.325,0.2600000000002183,0.2652916,2647.585,2647.5902916014193,0.005291601419230574,True
2025-01-07 15:45:00,2647.585,0.6630000000000109,0.7473524,2648.248,2648.3323524212838,0.08435242128371101,True
2025-01-07 16:00:00,2648.248,2.1700000000000728,-0.8151241,2650.418,2647.432875905514,2.9851240944863093,False
2025-01-07 16:15:00,2650.418,3.679999999999836,-0.0942629,2654.098,2650.323737102032,3.7742628979681285,False
2025-01-07 16:30:00,2654.098,-2.483000000000174,0.17715938,2651.615,2654.275159383893,2.6601593838931876,False
2025-01-07 16:45:00,2651.615,0.9390000000003056,-0.15328676,2652.554,2651.461713244915,1.092286755085297,False
2025-01-07 17:00:00,2652.554,2.094000000000051,-0.18696329,2654.648,2652.367036710024,2.280963289976171,False
2025-01-07 17:15:00,2654.648,-3.423000000000229,-0.15314859,2651.225,2654.4948514084817,3.269851408481827,True
2025-01-07 17:30:00,2651.225,1.1600000000003092,-0.014113302,2652.385,2651.2108866976573,1.174113302342903,False
2025-01-07 17:45:00,2652.385,-1.9600000000000364,-0.0068868673,2650.425,2652.3781131326596,1.9531131326593822,True
2025-01-07 18:00:00,2650.425,0.2599999999997635,-0.033145107,2650.685,2650.3918548926713,0.2931451073286553,False
2025-01-07 18:15:00,2650.685,-2.7199999999998,0.1359589,2647.965,2650.820958895087,2.855958895087042,False
2025-01-07 18:30:00,2647.965,1.069999999999709,-0.13112895,2649.035,2647.833871048093,1.2011289519068669,False
2025-01-07 18:45:00,2649.035,0.0599999999999454,0.12748195,2649.095,2649.1624819523095,0.06748195230966303,True
2025-01-07 19:00:00,2649.095,-1.699999999999818,0.15148842,2647.395,2649.2464884233473,1.8514884233472912,False
2025-01-07 19:15:00,2647.395,2.1799999999998363,0.05889545,2649.575,2647.4538954500854,2.1211045499144348,True
2025-01-07 19:30:00,2649.575,-0.5199999999999818,-0.030030875,2649.055,2649.5449691254644,0.4899691254645404,True
2025-01-07 19:45:00,2649.055,-0.1299999999996544,0.019214345,2648.925,2649.074214345142,0.14921434514189968,False
2025-01-07 20:00:00,2648.925,-0.8800000000001091,0.0021493419,2648.045,2648.927149341861,0.8821493418608952,False
2025-01-07 20:15:00,2648.045,-0.5799999999999272,0.059138928,2647.465,2648.104138927609,0.6391389276086556,False
2025-01-07 20:30:00,2647.465,2.73299999999972,0.14934619,2650.198,2647.614346187711,2.583653812288958,True
2025-01-07 20:45:00,2650.198,-0.4829999999997199,0.2521962,2649.715,2650.4501961927413,0.7351961927411139,False
2025-01-07 21:00:00,2649.715,-0.0300000000002,0.05141246,2649.685,2649.766412459463,0.08141245946308118,False
2025-01-07 21:15:00,2649.685,-0.2300000000000182,-0.024598127,2649.455,2649.660401872769,0.20540187276901634,True
2025-01-07 21:30:00,2649.455,-1.2699999999999818,-0.08971006,2648.185,2649.365289943218,1.180289943218213,True
2025-01-07 21:45:00,2648.185,0.7699999999999818,0.025283752,2648.955,2648.210283752009,0.7447162479907092,True
2025-01-07 23:00:00,2648.955,-0.4600000000000364,0.027250856,2648.495,2648.982250856161,0.48725085616115393,False
2025-01-07 23:15:00,2648.495,0.6199999999998909,0.028456312,2649.115,2648.523456311673,0.5915436883269649,True
2025-01-07 23:30:00,2649.115,0.4400000000000545,0.03278634,2649.555,2649.147786339521,0.4072136604786465,True
2025-01-07 23:45:00,2649.555,-0.2269999999998617,0.029118266,2649.328,2649.5841182659565,0.256118265956502,False
2025-01-08 00:00:00,2649.328,1.3670000000001892,0.048839156,2650.695,2649.3768391555845,1.3181608444156154,True
2025-01-08 00:15:00,2650.695,0.1399999999998726,0.046988364,2650.835,2650.7419883643092,0.09301163569080018,True
2025-01-08 00:30:00,2650.835,-0.4000000000000909,0.008324428,2650.435,2650.8433244284615,0.408324428461583,False
2025-01-08 00:45:00,2650.435,-1.75,-0.060851965,2648.685,2650.3741480349004,1.6891480349004269,True
2025-01-08 01:00:00,2648.685,-0.6700000000000728,-0.11656238,2648.015,2648.568437618613,0.5534376186133159,True
2025-01-08 01:15:00,2648.015,0.6300000000001091,0.18779697,2648.645,2648.2027969652413,0.44220303475867695,True
2025-01-08 01:30:00,2648.645,-0.0300000000002,0.1174673,2648.615,2648.7624672991037,0.14746729910393697,False
2025-01-08 01:45:00,2648.615,-0.3669999999997344,-0.35030714,2648.248,2648.2646928632257,0.016692863225671317,True
2025-01-08 02:00:00,2648.248,-1.0329999999999018,0.0031761448,2647.215,2648.25117614479,1.0361761447898061,False
2025-01-08 02:15:00,2647.215,1.0499999999997272,0.09223688,2648.265,2647.307236876488,0.9577631235119952,True
2025-01-08 02:30:00,2648.265,0.4400000000000545,0.015377058,2648.705,2648.280377057716,0.42462294228380415,True
2025-01-08 02:45:00,2648.705,-1.7570000000000618,0.088379174,2646.948,2648.793379174471,1.8453791744709633,False
2025-01-08 03:00:00,2646.948,-0.2829999999999018,0.025659865,2646.665,2646.9736598647683,0.30865986476828766,False
2025-01-08 03:15:00,2646.665,-0.2669999999998254,0.0037077602,2646.398,2646.6687077602464,0.27070776024629595,False
2025-01-08 03:30:00,2646.398,0.2169999999996434,0.012349152,2646.615,2646.4103491520063,0.20465084799343458,True
2025-01-08 03:45:00,2646.615,1.2700000000004366,0.010376883,2647.885,2646.625376882739,1.2596231172610715,True
2025-01-08 04:00:00,2647.885,-0.430000000000291,0.028966442,2647.455,2647.9139664417507,0.45896644175081747,False
2025-01-08 04:15:00,2647.455,-1.606999999999971,-0.048374537,2645.848,2647.4066254626214,1.5586254626214213,True
2025-01-08 04:30:00,2645.848,1.0,-0.046187356,2646.848,2645.8018126438856,1.0461873561143875,False
2025-01-08 04:45:00,2646.848,0.1570000000001528,-0.016377943,2647.005,2646.8316220573633,0.17337794263676187,False
2025-01-08 05:00:00,2647.005,2.0,0.0121951075,2649.005,2647.017195107527,1.9878048924729228,True
2025-01-08 05:15:00,2649.005,0.3429999999998472,-0.012610785,2649.348,2648.9923892152683,0.35561078473165253,False
2025-01-08 05:30:00,2649.348,0.5370000000002619,0.07798764,2649.885,2649.425987641096,0.4590123589041468,True
2025-01-08 05:45:00,2649.885,0.9129999999995562,0.019824328,2650.798,2649.904824327901,0.8931756720985504,True
2025-01-08 06:00:00,2650.798,0.7670000000002801,0.014008039,2651.565,2650.812008038677,0.7529919613230049,True
2025-01-08 06:15:00,2651.565,0.2300000000000182,-0.08477477,2651.795,2651.4802252301574,0.31477476984264285,False
2025-01-08 06:30:00,2651.795,0.2329999999997198,-0.11289642,2652.028,2651.6821035799385,0.34589642006130816,False
2025-01-08 06:45:00,2652.028,1.5670000000000073,-0.10390616,2653.595,2651.9240938379166,1.6709061620831562,False
2025-01-08 07:00:00,2653.595,-0.8599999999996726,-0.04467266,2652.735,2653.55032733947,0.8153273394700591,True
2025-01-08 07:15:00,2652.735,-1.0100000000002185,-0.07783311,2651.725,2652.657166891396,0.932166891396264,True
2025-01-08 07:30:00,2651.725,0.7229999999999563,-0.050876483,2652.448,2651.6741235166787,0.7738764833211462,False
2025-01-08 07:45:00,2652.448,-1.4939999999996871,-0.028063873,2650.954,2652.419936127171,1.4659361271706075,True
