Datetime,Current_Close,y_true_diff,y_pred_diff_b,Target_Close_Actual,Target_Close_Pred_b,Absolute_Error_b,Direction_Correct_b
2025-01-06 12:00:00,2643.675,-1.43100000000004,-5.522656250000182,2642.244,2638.15234375,4.091656250000142,True
2025-01-06 12:15:00,2642.244,2.303999999999633,-4.678570312500142,2644.548,2637.5654296875,6.9825703124997744,False
2025-01-06 12:30:00,2644.548,0.650000000000091,-7.8663593749997744,2645.198,2636.681640625,8.516359374999865,False
2025-01-06 12:45:00,2645.198,0.5170000000002801,-8.412843749999865,2645.715,2636.78515625,8.929843750000146,False
2025-01-06 13:00:00,2645.715,-3.519999999999982,-9.052890625000146,2642.195,2636.662109375,5.532890625000164,True
2025-01-06 13:15:00,2642.195,-17.68100000000004,-5.041191406250164,2624.514,2637.15380859375,12.639808593749876,True
2025-01-06 13:30:00,2624.514,-0.4660000000003492,13.602699218749876,2624.048,2638.11669921875,14.068699218750226,False
2025-01-06 13:45:00,2624.048,2.650000000000091,14.033542968750226,2626.698,2638.08154296875,11.383542968750135,True
2025-01-06 14:00:00,2626.698,-1.1230000000000473,10.910886718750135,2625.575,2637.60888671875,12.033886718750182,False
2025-01-06 14:15:00,2625.575,-1.7010000000000218,11.478710937500182,2623.874,2637.0537109375,13.179710937500204,False
2025-01-06 14:30:00,2623.874,7.423999999999978,14.138695312500204,2631.298,2638.0126953125,6.7146953125002256,True
2025-01-06 14:45:00,2631.298,0.1470000000003892,6.0096171875002256,2631.445,2637.3076171875,5.862617187499836,True
2025-01-06 15:00:00,2631.445,7.389999999999873,3.0984570312498363,2638.835,2634.54345703125,4.291542968750036,True
2025-01-06 15:15:00,2638.835,-3.90099999999984,-3.2146386718750364,2634.934,2635.620361328125,0.6863613281248035,True
2025-01-06 15:30:00,2634.934,-0.7390000000000327,0.29280664062480355,2634.195,2635.226806640625,1.0318066406248363,False
2025-01-06 15:45:00,2634.195,2.539999999999964,0.7573925781248363,2636.735,2634.952392578125,1.7826074218751273,True
2025-01-06 16:00:00,2636.735,1.5629999999996471,-2.7535546875001273,2638.298,2633.9814453125,4.3165546874997744,False
2025-01-06 16:15:00,2638.298,1.850000000000364,-4.3106953124997744,2640.148,2633.9873046875,6.160695312500138,False
2025-01-06 16:30:00,2640.148,0.4499999999998181,-6.293507812500138,2640.598,2633.8544921875,6.743507812499956,False
2025-01-06 16:45:00,2640.598,-1.3139999999998508,-6.056007812499956,2639.284,2634.5419921875,4.7420078125001055,True
2025-01-06 17:00:00,2639.284,-2.119000000000142,-1.3792148437501055,2637.165,2637.90478515625,0.7397851562500364,True
2025-01-06 17:15:00,2637.165,-1.300000000000182,1.9038476562500364,2635.865,2639.06884765625,3.2038476562502183,False
2025-01-06 17:30:00,2635.865,0.7300000000000182,4.290517578125218,2636.595,2640.155517578125,3.5605175781252,True
2025-01-06 17:45:00,2636.595,-1.3299999999999272,3.2453320312502,2635.265,2639.84033203125,4.575332031250127,False
2025-01-06 18:00:00,2635.265,0.9600000000000364,4.732802734375127,2636.225,2639.997802734375,3.772802734375091,True
2025-01-06 18:15:00,2636.225,-0.1300000000001091,1.689794921875091,2636.095,2637.914794921875,1.8197949218752,False
2025-01-06 18:30:00,2636.095,-1.6199999999998909,-0.1540820312497999,2634.475,2635.94091796875,1.465917968750091,True
2025-01-06 18:45:00,2634.475,-0.650000000000091,-0.20375976562490905,2633.825,2634.271240234375,0.4462402343751819,True
2025-01-06 19:00:00,2633.825,0.5600000000004002,0.6967285156251819,2634.385,2634.521728515625,0.13672851562478172,True
2025-01-06 19:15:00,2634.385,0.5499999999997272,-0.8386132812502183,2634.935,2633.54638671875,1.3886132812499454,False
2025-01-06 19:30:00,2634.935,-0.7669999999998254,-2.4579492187499454,2634.168,2632.47705078125,1.69094921875012,True
2025-01-06 19:45:00,2634.168,-0.2730000000001382,-1.50149609375012,2633.895,2632.66650390625,1.2284960937499818,True
2025-01-06 20:00:00,2633.895,0.1100000000001273,-2.482646484374982,2634.005,2631.412353515625,2.592646484375109,False
2025-01-06 20:15:00,2634.005,0.4099999999998545,-2.785273437500109,2634.415,2631.2197265625,3.1952734374999636,False
2025-01-06 20:30:00,2634.415,0.0700000000001637,-0.6523046874999636,2634.485,2633.7626953125,0.7223046875001273,False
2025-01-06 20:45:00,2634.485,1.5799999999999272,0.6917578124998727,2636.065,2635.1767578125,0.8882421875000546,True
2025-01-06 21:00:00,2636.065,0.5900000000001455,-0.6712011718750546,2636.655,2635.393798828125,1.2612011718752,False
2025-01-06 21:15:00,2636.655,-0.75,-0.3698437500002001,2635.905,2636.28515625,0.3801562499997999,True
2025-01-06 21:30:00,2635.905,0.0899999999996907,0.3833300781247999,2635.995,2636.288330078125,0.29333007812510914,True
2025-01-06 21:45:00,2635.995,-0.5199999999999818,-0.006230468749890861,2635.475,2635.98876953125,0.513769531250091,True
2025-01-06 23:00:00,2635.475,-0.750999999999749,0.05869140625009095,2634.724,2635.53369140625,0.8096914062498399,False
2025-01-06 23:15:00,2634.724,-0.7260000000001128,0.5689687499998399,2633.998,2635.29296875,1.2949687499999527,False
2025-01-06 23:30:00,2633.998,0.4670000000000982,0.9421855468749527,2634.465,2634.940185546875,0.4751855468748545,True
2025-01-06 23:45:00,2634.465,-0.2899999999999636,1.4612695312498545,2634.175,2635.92626953125,1.751269531249818,False
2025-01-07 00:00:00,2634.175,-1.25,0.7830078124998181,2632.925,2634.9580078125,2.033007812499818,False
2025-01-07 00:15:00,2632.925,0.2399999999997817,2.357226562499818,2633.165,2635.2822265625,2.1172265625000364,True
2025-01-07 00:30:00,2633.165,1.7300000000000182,1.8225488281250364,2634.895,2634.987548828125,0.09254882812501819,True
2025-01-07 00:45:00,2634.895,2.2800000000002,-0.3176074218749818,2637.175,2634.577392578125,2.597607421875182,False
2025-01-07 01:00:00,2637.175,0.25,-2.455029296875182,2637.425,2634.719970703125,2.705029296875182,False
2025-01-07 01:15:00,2637.425,1.0729999999998654,-2.161816406250182,2638.498,2635.26318359375,3.2348164062500473,False
2025-01-07 01:30:00,2638.498,0.3569999999999709,-3.0966328125000473,2638.855,2635.4013671875,3.453632812500018,False
2025-01-07 01:45:00,2638.855,-1.0100000000002185,-3.650898437500018,2637.845,2635.2041015625,2.6408984374998,True
2025-01-07 02:00:00,2637.845,0.0730000000003201,-2.3996874999998,2637.918,2635.4453125,2.47268750000012,False
2025-01-07 02:15:00,2637.918,-0.3230000000003201,-2.48782421875012,2637.595,2635.43017578125,2.1648242187498,True
2025-01-07 02:30:00,2637.595,0.9030000000002474,-2.2829882812498,2638.498,2635.31201171875,3.1859882812500473,False
2025-01-07 02:45:00,2638.498,0.1169999999997344,-2.8129414062500473,2638.615,2635.68505859375,2.9299414062497817,False
2025-01-07 03:00:00,2638.615,0.1200000000003456,-2.4077246093747817,2638.735,2636.207275390625,2.5277246093751273,False
2025-01-07 03:15:00,2638.735,0.3699999999998908,-2.2032617187501273,2639.105,2636.53173828125,2.573261718750018,False
2025-01-07 03:30:00,2639.105,0.2730000000001382,-2.480976562500018,2639.378,2636.6240234375,2.7539765625001564,False
2025-01-07 03:45:00,2639.378,-0.7429999999999382,-2.1709687500001564,2638.635,2637.20703125,1.4279687500002183,True
2025-01-07 04:00:00,2638.635,-0.8610000000003311,-1.1996972656252183,2637.774,2637.435302734375,0.3386972656248872,True
2025-01-07 04:15:00,2637.774,0.0810000000001309,-0.3941171874998872,2637.855,2637.3798828125,0.4751171875000182,False
2025-01-07 04:30:00,2637.855,0.1999999999998181,-1.0105175781250182,2638.055,2636.844482421875,1.2105175781248363,False
2025-01-07 04:45:00,2638.055,1.0399999999999636,-1.6804882812498363,2639.095,2636.37451171875,2.7204882812498,False
2025-01-07 05:00:00,2639.095,3.903000000000248,-3.2363574218748,2642.998,2635.858642578125,7.139357421875047,False
2025-01-07 05:15:00,2642.998,1.0859999999997854,-7.635695312500047,2644.084,2635.3623046875,8.721695312499833,False
2025-01-07 05:30:00,2644.084,0.3210000000003674,-8.443374999999833,2644.405,2635.640625,8.7643750000002,False
2025-01-07 05:45:00,2644.405,0.7489999999997963,-8.4958203125002,2645.154,2635.9091796875,9.244820312499996,False
2025-01-07 06:00:00,2645.154,0.143999999999778,-8.876656249999996,2645.298,2636.27734375,9.020656249999774,False
2025-01-07 06:15:00,2645.298,-1.849999999999909,-8.974269531249774,2643.448,2636.32373046875,7.124269531249865,True
2025-01-07 06:30:00,2643.448,-3.2929999999996653,-6.848390624999865,2640.155,2636.599609375,3.5553906250002,True
2025-01-07 06:45:00,2640.155,-0.3100000000004002,-2.9618847656252,2639.845,2637.193115234375,2.6518847656248,True
2025-01-07 07:00:00,2639.845,0.7600000000002183,-2.6863085937498,2640.605,2637.15869140625,3.446308593750018,False
2025-01-07 07:15:00,2640.605,-1.70699999999988,-3.135761718750018,2638.898,2637.46923828125,1.4287617187501382,True
2025-01-07 07:30:00,2638.898,1.449999999999818,-0.8318378906251382,2640.348,2638.066162109375,2.2818378906249563,False
2025-01-07 07:45:00,2640.348,2.300000000000182,-1.9002460937499563,2642.648,2638.44775390625,4.200246093750138,False
2025-01-07 08:00:00,2642.648,1.2469999999998436,-4.159718750000138,2643.895,2638.48828125,5.406718749999982,False
2025-01-07 08:15:00,2643.895,-0.8400000000001455,-5.340556640624982,2643.055,2638.554443359375,4.500556640624836,True
2025-01-07 08:30:00,2643.055,-0.569999999999709,-4.252998046874836,2642.485,2638.802001953125,3.6829980468751273,True
2025-01-07 08:45:00,2642.485,-2.289999999999964,-4.173476562500127,2640.195,2638.3115234375,1.8834765625001637,True
2025-01-07 09:00:00,2640.195,3.699999999999818,-2.2677539062501637,2643.895,2637.92724609375,5.967753906249982,False
2025-01-07 09:15:00,2643.895,-2.630000000000109,-6.124736328124982,2641.265,2637.770263671875,3.4947363281248727,True
2025-01-07 09:30:00,2641.265,-0.0899999999996907,-3.8372656249998727,2641.175,2637.427734375,3.747265625000182,True
2025-01-07 09:45:00,2641.175,1.6729999999997744,-3.614941406250182,2642.848,2637.56005859375,5.287941406249956,False
2025-01-07 10:00:00,2642.848,-0.3530000000000655,-5.315773437499956,2642.495,2637.5322265625,4.962773437499891,True
2025-01-07 10:15:00,2642.495,1.2100000000000364,-4.172734374999891,2643.705,2638.322265625,5.382734374999927,False
2025-01-07 10:30:00,2643.705,0.0199999999999818,-4.848554687499927,2643.725,2638.8564453125,4.868554687499909,False
2025-01-07 10:45:00,2643.725,0.9900000000002364,-4.307519531249909,2644.715,2639.41748046875,5.2975195312501455,False
2025-01-07 11:00:00,2644.715,0.6199999999998909,-4.7818945312501455,2645.335,2639.93310546875,5.401894531250036,False
2025-01-07 11:15:00,2645.335,1.1230000000000473,-5.063515625000036,2646.458,2640.271484375,6.186515625000084,False
2025-01-07 11:30:00,2646.458,1.7970000000000257,-6.050041015625084,2648.255,2640.407958984375,7.847041015625109,False
2025-01-07 11:45:00,2648.255,-0.180000000000291,-8.39757812500011,2648.075,2639.857421875,8.217578124999818,True
2025-01-07 12:00:00,2648.075,-0.0909999999998945,-7.817675781249818,2647.984,2640.25732421875,7.726675781249924,True
2025-01-07 12:15:00,2647.984,1.4800000000000182,-8.162955078124924,2649.464,2639.821044921875,9.642955078124942,False
2025-01-07 12:30:00,2649.464,1.93100000000004,-9.513804687499942,2651.395,2639.9501953125,11.444804687499982,False
2025-01-07 12:45:00,2651.395,3.4400000000000546,-11.702617187499982,2654.835,2639.6923828125,15.142617187500036,False
2025-01-07 13:00:00,2654.835,5.369000000000142,-14.547890625000036,2660.204,2640.287109375,19.91689062500018,False
2025-01-07 13:15:00,2660.204,0.7609999999999673,-19.36073828125018,2660.965,2640.84326171875,20.121738281250146,False
2025-01-07 13:30:00,2660.965,1.3229999999998654,-19.629306640625146,2662.288,2641.335693359375,20.95230664062501,False
2025-01-07 13:45:00,2662.288,-3.869999999999891,-19.34073437500001,2658.418,2642.947265625,15.47073437500012,True
2025-01-07 14:00:00,2658.418,1.7799999999997451,-15.09256054687512,2660.198,2643.325439453125,16.872560546874865,False
2025-01-07 14:15:00,2660.198,1.05600000000004,-16.343019531249865,2661.254,2643.85498046875,17.399019531249905,False
2025-01-07 14:30:00,2661.254,-2.8489999999997053,-17.172945312499905,2658.405,2644.0810546875,14.3239453125002,True
2025-01-07 14:45:00,2658.405,-9.930000000000293,-14.0392773437502,2648.475,2644.36572265625,4.109277343749909,True
2025-01-07 15:00:00,2648.475,2.673000000000229,-3.930078124999909,2651.148,2644.544921875,6.603078125000138,False
2025-01-07 15:15:00,2651.148,-3.82300000000032,-6.583546875000138,2647.325,2644.564453125,2.760546874999818,True
2025-01-07 15:30:00,2647.325,0.2600000000002183,-3.378710937499818,2647.585,2643.9462890625,3.6387109375000364,False
2025-01-07 15:45:00,2647.585,0.6630000000000109,-2.4595117187500364,2648.248,2645.12548828125,3.1225117187500473,False
2025-01-07 16:00:00,2648.248,2.1700000000000728,-2.5358417968750473,2650.418,2645.712158203125,4.70584179687512,False
2025-01-07 16:15:00,2650.418,3.679999999999836,-4.91677929687512,2654.098,2645.501220703125,8.596779296874956,False
2025-01-07 16:30:00,2654.098,-2.483000000000174,-8.803810546874956,2651.615,2645.294189453125,6.320810546874782,True
2025-01-07 16:45:00,2651.615,0.9390000000003056,-5.893808593749782,2652.554,2645.72119140625,6.832808593750087,False
2025-01-07 17:00:00,2652.554,2.094000000000051,-7.616500000000087,2654.648,2644.9375,9.710500000000138,False
2025-01-07 17:15:00,2654.648,-3.423000000000229,-10.136281250000138,2651.225,2644.51171875,6.713281249999909,True
2025-01-07 17:30:00,2651.225,1.1600000000003092,-5.871484374999909,2652.385,2645.353515625,7.031484375000218,False
2025-01-07 17:45:00,2652.385,-1.9600000000000364,-7.348867187500218,2650.425,2645.0361328125,5.388867187500182,True
2025-01-07 18:00:00,2650.425,0.2599999999997635,-4.790478515625182,2650.685,2645.634521484375,5.050478515624945,False
2025-01-07 18:15:00,2650.685,-2.7199999999998,-4.969423828124945,2647.965,2645.715576171875,2.2494238281251455,True
2025-01-07 18:30:00,2647.965,1.069999999999709,-0.02823242187514552,2649.035,2647.936767578125,1.0982324218748545,False
2025-01-07 18:45:00,2649.035,0.0599999999999454,-0.5987207031248545,2649.095,2648.436279296875,0.6587207031247999,False
2025-01-07 19:00:00,2649.095,-1.699999999999818,0.2746289062502001,2647.395,2649.36962890625,1.9746289062500182,False
2025-01-07 19:15:00,2647.395,2.1799999999998363,3.057392578125018,2649.575,2650.452392578125,0.8773925781251819,True
2025-01-07 19:30:00,2649.575,-0.5199999999999818,0.8039062500001819,2649.055,2650.37890625,1.3239062500001637,False
2025-01-07 19:45:00,2649.055,-0.1299999999996544,1.0372851562501637,2648.925,2650.09228515625,1.167285156249818,False
2025-01-07 20:00:00,2648.925,-0.8800000000001091,-0.4435546875001819,2648.045,2648.4814453125,0.43644531249992724,True
2025-01-07 20:15:00,2648.045,-0.5799999999999272,0.03019531249992724,2647.465,2648.0751953125,0.6101953124998545,False
2025-01-07 20:30:00,2647.465,2.73299999999972,-0.2926367187501455,2650.198,2647.17236328125,3.0256367187498654,False
2025-01-07 20:45:00,2650.198,-0.4829999999997199,-4.452394531249865,2649.715,2645.74560546875,3.9693945312501455,True
2025-01-07 21:00:00,2649.715,-0.0300000000002,-2.8941992187501455,2649.685,2646.82080078125,2.8641992187499454,True
2025-01-07 21:15:00,2649.685,-0.2300000000000182,-2.9623437499999454,2649.455,2646.72265625,2.7323437499999272,True
2025-01-07 21:30:00,2649.455,-1.2699999999999818,-2.7479687499999272,2648.185,2646.70703125,1.4779687499999454,True
2025-01-07 21:45:00,2648.185,0.7699999999999818,-0.9462304687499454,2648.955,2647.23876953125,1.7162304687499272,False
2025-01-07 23:00:00,2648.955,-0.4600000000000364,-0.47404296874992724,2648.495,2648.48095703125,0.01404296874989086,True
2025-01-07 23:15:00,2648.495,0.6199999999998909,1.0172070312501091,2649.115,2649.51220703125,0.3972070312502183,True
2025-01-07 23:30:00,2649.115,0.4400000000000545,-0.04029296874978172,2649.555,2649.07470703125,0.4802929687498363,False
2025-01-07 23:45:00,2649.555,-0.2269999999998617,0.7604296875001637,2649.328,2650.3154296875,0.9874296875000255,False
2025-01-08 00:00:00,2649.328,1.3670000000001892,0.28576953125002547,2650.695,2649.61376953125,1.0812304687501637,True
2025-01-08 00:15:00,2650.695,0.1399999999998726,-1.1139453125001637,2650.835,2649.5810546875,1.2539453125000364,False
2025-01-08 00:30:00,2650.835,-0.4000000000000909,-1.8245019531250364,2650.435,2649.010498046875,1.4245019531249454,True
2025-01-08 00:45:00,2650.435,-1.75,-1.2460351562499454,2648.685,2649.18896484375,0.5039648437500546,True
2025-01-08 01:00:00,2648.685,-0.6700000000000728,0.9829687500000546,2648.015,2649.66796875,1.6529687500001273,False
2025-01-08 01:15:00,2648.015,0.6300000000001091,0.6607812500001273,2648.645,2648.67578125,0.03078125000001819,True
2025-01-08 01:30:00,2648.645,-0.0300000000002,0.3842968750000182,2648.615,2649.029296875,0.4142968750002183,False
2025-01-08 01:45:00,2648.615,-0.3669999999997344,0.5766503906252183,2648.248,2649.191650390625,0.9436503906249527,False
2025-01-08 02:00:00,2648.248,-1.0329999999999018,0.6797343749999527,2647.215,2648.927734375,1.7127343749998545,False
2025-01-08 02:15:00,2647.215,1.0499999999997272,2.6575585937498545,2648.265,2649.87255859375,1.6075585937501273,True
2025-01-08 02:30:00,2648.265,0.4400000000000545,1.4801171875001273,2648.705,2649.7451171875,1.0401171875000728,True
2025-01-08 02:45:00,2648.705,-1.7570000000000618,1.4893359375000728,2646.948,2650.1943359375,3.2463359375001346,False
2025-01-08 03:00:00,2646.948,-0.2829999999999018,3.1525859375001346,2646.665,2650.1005859375,3.4355859375000364,False
2025-01-08 03:15:00,2646.665,-0.2669999999998254,3.6113671875000364,2646.398,2650.2763671875,3.8783671874998618,False
2025-01-08 03:30:00,2646.398,0.2169999999996434,3.7587382812498618,2646.615,2650.15673828125,3.5417382812502183,True
2025-01-08 03:45:00,2646.615,1.2700000000004366,3.0031640625002183,2647.885,2649.6181640625,1.7331640624997817,True
