Datetime,Current_Close,y_true_diff,y_pred_diff_a2,Target_Close_Actual,Target_Close_Pred_a2,Absolute_Error_a2,Direction_Correct_a2
2025-01-06 13:15:00,2642.195,-17.68100000000004,0.12617528,2624.514,2642.321175284386,17.80717528438572,False
2025-01-06 13:30:00,2624.514,-0.4660000000003492,-0.06556444,2624.048,2624.4484355612994,0.4004355612996733,True
2025-01-06 13:45:00,2624.048,2.650000000000091,0.28923547,2626.698,2624.337235472679,2.3607645273209528,True
2025-01-06 14:00:00,2626.698,-1.1230000000000473,-0.0006354394,2625.575,2626.6973645605863,1.1223645605864476,True
2025-01-06 14:15:00,2625.575,-1.7010000000000218,-0.020005671,2623.874,2625.5549943286924,1.6809943286925773,True
2025-01-06 14:30:00,2623.874,7.423999999999978,-0.0819848,2631.298,2623.7920151969192,7.505984803080537,False
2025-01-06 14:45:00,2631.298,0.1470000000003892,0.37947795,2631.445,2631.67747794795,0.2324779479499739,True
2025-01-06 15:00:00,2631.445,7.389999999999873,-0.019934459,2638.835,2631.425065541342,7.409934458657972,False
2025-01-06 15:15:00,2638.835,-3.90099999999984,-0.21892425,2634.934,2638.616075745821,3.682075745820839,True
2025-01-06 15:30:00,2634.934,-0.7390000000000327,-0.09292426,2634.195,2634.841075740397,0.6460757403970092,True
2025-01-06 15:45:00,2634.195,2.539999999999964,0.03325945,2636.735,2634.2282594513895,2.506740548610651,True
2025-01-06 16:00:00,2636.735,1.5629999999996471,-0.19628733,2638.298,2636.538712666035,1.7592873339649486,False
2025-01-06 16:15:00,2638.298,1.850000000000364,-0.26446944,2640.148,2638.033530555248,2.1144694447521033,False
2025-01-06 16:30:00,2640.148,0.4499999999998181,-0.24766955,2640.598,2639.900330452204,0.6976695477960675,False
2025-01-06 16:45:00,2640.598,-1.3139999999998508,-0.2800061,2639.284,2640.317993889332,1.0339938893316685,True
2025-01-06 17:00:00,2639.284,-2.119000000000142,-0.051248815,2637.165,2639.2327511850895,2.0677511850894916,True
2025-01-06 17:15:00,2637.165,-1.300000000000182,0.052549217,2635.865,2637.2175492168963,1.3525492168964774,False
2025-01-06 17:30:00,2635.865,0.7300000000000182,0.0685631,2636.595,2635.9335631036756,0.6614368963241759,True
2025-01-06 17:45:00,2636.595,-1.3299999999999272,0.07778881,2635.265,2636.6727888074515,1.4077888074516522,False
2025-01-06 18:00:00,2635.265,0.9600000000000364,0.04736403,2636.225,2635.312364030033,0.9126359699666864,True
2025-01-06 18:15:00,2636.225,-0.1300000000001091,0.075583376,2636.095,2636.3005833759903,0.20558337599049992,False
2025-01-06 18:30:00,2636.095,-1.6199999999998909,0.13794672,2634.475,2636.2329467248915,1.7579467248915535,False
2025-01-06 18:45:00,2634.475,-0.650000000000091,-0.1085076,2633.825,2634.366492396593,0.5414923965931848,True
2025-01-06 19:00:00,2633.825,0.5600000000004002,0.2329738,2634.385,2634.0579737991093,0.32702620089094125,True
2025-01-06 19:15:00,2634.385,0.5499999999997272,-0.032478064,2634.935,2634.3525219357016,0.5824780642983569,False
2025-01-06 19:30:00,2634.935,-0.7669999999998254,-7.0308924e-05,2634.168,2634.9349296910755,0.7669296910753474,True
2025-01-06 19:45:00,2634.168,-0.2730000000001382,-0.052097432,2633.895,2634.1159025676848,0.22090256768478866,True
2025-01-06 20:00:00,2633.895,0.1100000000001273,0.016050756,2634.005,2633.9110507559776,0.09394924402249671,True
2025-01-06 20:15:00,2634.005,0.4099999999998545,0.07458593,2634.415,2634.079585929513,0.3354140704868769,True
2025-01-06 20:30:00,2634.415,0.0700000000001637,0.14076431,2634.485,2634.555764310956,0.07076431095583757,True
2025-01-06 20:45:00,2634.485,1.5799999999999272,0.11512453,2636.065,2634.6001245310904,1.4648754689096677,True
2025-01-06 21:00:00,2636.065,0.5900000000001455,0.014560907,2636.655,2636.079560907148,0.5754390928523208,True
2025-01-06 21:15:00,2636.655,-0.75,-0.002109819,2635.905,2636.6528901809083,0.7478901809081435,True
2025-01-06 21:30:00,2635.905,0.0899999999996907,0.029130308,2635.995,2635.9341303079577,0.06086969204216075,True
2025-01-06 21:45:00,2635.995,-0.5199999999999818,0.031756915,2635.475,2636.026756915152,0.5517569151520547,False
2025-01-06 23:00:00,2635.475,-0.750999999999749,0.035386886,2634.724,2635.5103868864476,0.786386886447417,False
2025-01-06 23:15:00,2634.724,-0.7260000000001128,0.035386886,2633.998,2634.759386886448,0.7613868864477809,False
2025-01-06 23:30:00,2633.998,0.4670000000000982,0.035386886,2634.465,2634.0333868864477,0.43161311355243015,True
2025-01-06 23:45:00,2634.465,-0.2899999999999636,0.035386886,2634.175,2634.500386886448,0.3253868864476317,False
2025-01-07 00:00:00,2634.175,-1.25,0.035386886,2632.925,2634.210386886448,1.285386886447668,False
2025-01-07 00:15:00,2632.925,0.2399999999997817,0.035386886,2633.165,2632.960386886448,0.20461311355211365,True
2025-01-07 00:30:00,2633.165,1.7300000000000182,0.031756915,2634.895,2633.196756915152,1.6982430848479453,True
2025-01-07 00:45:00,2634.895,2.2800000000002,0.031756915,2637.175,2634.926756915152,2.248243084848127,True
2025-01-07 01:00:00,2637.175,0.25,0.06623732,2637.425,2637.2412373229863,0.18376267701387405,True
2025-01-07 01:15:00,2637.425,1.0729999999998654,0.053119823,2638.498,2637.478119823337,1.0198801766632641,True
2025-01-07 01:30:00,2638.498,0.3569999999999709,0.046732444,2638.855,2638.544732444316,0.31026755568382214,True
2025-01-07 01:45:00,2638.855,-1.0100000000002185,0.032768827,2637.845,2638.8877688269317,1.0427688269319333,False
2025-01-07 02:00:00,2637.845,0.0730000000003201,0.030228155,2637.918,2637.8752281547336,0.042771845266543096,True
2025-01-07 02:15:00,2637.918,-0.3230000000003201,0.027769698,2637.595,2637.94576969783,0.35076969783040113,False
2025-01-07 02:30:00,2637.595,0.9030000000002474,0.0158212,2638.498,2637.610821199864,0.8871788001360983,True
2025-01-07 02:45:00,2638.498,0.1169999999997344,0.011833983,2638.615,2638.509833982542,0.10516601745757725,True
2025-01-07 03:00:00,2638.615,0.1200000000003456,0.011833983,2638.735,2638.626833982542,0.10816601745818843,True
2025-01-07 03:15:00,2638.735,0.3699999999998908,0.027769698,2639.105,2638.76276969783,0.3422303021698099,True
2025-01-07 03:30:00,2639.105,0.2730000000001382,0.031756915,2639.378,2639.136756915152,0.24124308484806534,True
2025-01-07 03:45:00,2639.378,-0.7429999999999382,0.031756915,2638.635,2639.4097569151522,0.7747569151520111,False
2025-01-07 04:00:00,2638.635,-0.8610000000003311,0.031756915,2637.774,2638.6667569151523,0.892756915152404,False
2025-01-07 04:15:00,2637.774,0.0810000000001309,0.031756915,2637.855,2637.805756915152,0.04924308484805806,True
2025-01-07 04:30:00,2637.855,0.1999999999998181,0.027769698,2638.055,2637.88276969783,0.17223030216973712,True
2025-01-07 04:45:00,2638.055,1.0399999999999636,0.011833983,2639.095,2638.066833982542,1.0281660174578064,True
2025-01-07 05:00:00,2639.095,3.903000000000248,0.031964935,2642.998,2639.126964935362,3.8710350646379084,True
2025-01-07 05:15:00,2642.998,1.0859999999997854,0.011833983,2644.084,2643.009833982542,1.0741660174576282,True
2025-01-07 05:30:00,2644.084,0.3210000000003674,0.03710189,2644.405,2644.1211018908916,0.28389810910857705,True
2025-01-07 05:45:00,2644.405,0.7489999999997963,0.021464527,2645.154,2644.4264645266535,0.7275354733465065,True
2025-01-07 06:00:00,2645.154,0.143999999999778,0.04010224,2645.298,2645.194102239698,0.10389776030160647,True
2025-01-07 06:15:00,2645.298,-1.849999999999909,0.050441325,2643.448,2645.3484413247106,1.900441324710755,False
2025-01-07 06:30:00,2643.448,-3.2929999999996653,0.046732444,2640.155,2643.494732444316,3.339732444315814,False
2025-01-07 06:45:00,2640.155,-0.3100000000004002,0.044053946,2639.845,2640.1990539456906,0.3540539456907936,False
2025-01-07 07:00:00,2639.845,0.7600000000002183,0.044053946,2640.605,2639.88905394569,0.7159460543098248,True
2025-01-07 07:15:00,2640.605,-1.70699999999988,0.030228155,2638.898,2640.635228154734,1.737228154733657,False
2025-01-07 07:30:00,2638.898,1.449999999999818,0.05008671,2640.348,2638.948086710602,1.399913289397773,True
2025-01-07 07:45:00,2640.348,2.300000000000182,0.04937385,2642.648,2640.3973738502264,2.2506261497737796,True
2025-01-07 08:00:00,2642.648,1.2469999999998436,0.045554493,2643.895,2642.6935544926228,1.2014455073772297,True
2025-01-07 08:15:00,2643.895,-0.8400000000001455,0.052951667,2643.055,2643.947951667458,0.8929516674579645,False
2025-01-07 08:30:00,2643.055,-0.569999999999709,0.044053946,2642.485,2643.0990539456902,0.6140539456901024,False
2025-01-07 08:45:00,2642.485,-2.289999999999964,0.042927884,2640.195,2642.5279278835656,2.3329278835653895,False
2025-01-07 09:00:00,2640.195,3.699999999999818,0.07834112,2643.895,2640.2733411189915,3.621658881008443,True
2025-01-07 09:15:00,2643.895,-2.630000000000109,0.12077892,2641.265,2644.0157789182663,2.7507789182664055,False
2025-01-07 09:30:00,2641.265,-0.0899999999996907,0.041427337,2641.175,2641.306427336633,0.13142733663289619,False
2025-01-07 09:45:00,2641.175,1.6729999999997744,-0.033865757,2642.848,2641.1411342427136,1.706865757286323,False
2025-01-07 10:00:00,2642.848,-0.3530000000000655,0.03710189,2642.495,2642.8851018908917,0.3901018908918559,False
2025-01-07 10:15:00,2642.495,1.2100000000000364,0.050441325,2643.705,2642.5454413247107,1.1595586752891904,True
2025-01-07 10:30:00,2643.705,0.0199999999999818,0.059717264,2643.725,2643.7647172640263,0.03971726402642162,True
2025-01-07 10:45:00,2643.725,0.9900000000002364,0.049153805,2644.715,2643.774153804779,0.9408461952211837,True
2025-01-07 11:00:00,2644.715,0.6199999999998909,0.03710189,2645.335,2644.752101890892,0.5828981091081005,True
2025-01-07 11:15:00,2645.335,1.1230000000000473,0.055952024,2646.458,2645.390952023715,1.0670479762852665,True
2025-01-07 11:30:00,2646.458,1.7970000000000257,0.055578277,2648.255,2646.513578276515,1.7414217234850184,True
2025-01-07 11:45:00,2648.255,-0.180000000000291,0.046732444,2648.075,2648.3017324443163,0.2267324443164398,False
2025-01-07 12:00:00,2648.075,-0.0909999999998945,0.07649001,2647.984,2648.1514900073407,0.16749000734080255,False
2025-01-07 12:15:00,2647.984,1.4800000000000182,0.11810042,2649.464,2648.1021004196405,1.3618995803594771,True
2025-01-07 12:30:00,2649.464,1.93100000000004,0.03710189,2651.395,2649.5011018908917,1.8938981091082496,True
2025-01-07 12:45:00,2651.395,3.4400000000000546,0.011256256,2654.835,2651.4062562561408,3.428743743859286,True
2025-01-07 13:00:00,2654.835,5.369000000000142,0.5243465,2660.204,2655.359346470833,4.844653529167317,True
2025-01-07 13:15:00,2660.204,0.7609999999999673,0.052954953,2660.965,2660.256954953164,0.708045046836105,True
2025-01-07 13:30:00,2660.965,1.3229999999998654,-0.20240857,2662.288,2660.762591432929,1.5254085670708264,False
2025-01-07 13:45:00,2662.288,-3.869999999999891,-0.08692111,2658.418,2662.2010788892508,3.783078889250646,True
2025-01-07 14:00:00,2658.418,1.7799999999997451,0.033673655,2660.198,2658.451673655242,1.7463263447580175,True
2025-01-07 14:15:00,2660.198,1.05600000000004,0.06694093,2661.254,2660.264940933466,0.9890590665340824,True
2025-01-07 14:30:00,2661.254,-2.8489999999997053,-0.053066578,2658.405,2661.2009334222375,2.79593342223734,True
2025-01-07 14:45:00,2658.405,-9.930000000000293,0.06737674,2648.475,2658.472376740277,9.997376740277105,False
2025-01-07 15:00:00,2648.475,2.673000000000229,-0.07779554,2651.148,2648.3972044572233,2.750795542776814,False
2025-01-07 15:15:00,2651.148,-3.82300000000032,-3.0561306,2647.325,2648.091869352341,0.7668693523410184,True
2025-01-07 15:30:00,2647.325,0.2600000000002183,-0.79228586,2647.585,2646.532714140415,1.0522858595850266,False
2025-01-07 15:45:00,2647.585,0.6630000000000109,0.13249531,2648.248,2647.717495313883,0.5305046861171832,True
2025-01-07 16:00:00,2648.248,2.1700000000000728,-0.14917241,2650.418,2648.098827589631,2.319172410368992,False
2025-01-07 16:15:00,2650.418,3.679999999999836,0.011188284,2654.098,2650.429188283563,3.668811716437176,True
2025-01-07 16:30:00,2654.098,-2.483000000000174,0.10496111,2651.615,2654.2029611121416,2.587961112141784,False
2025-01-07 16:45:00,2651.615,0.9390000000003056,0.034549523,2652.554,2651.6495495231447,0.9044504768553452,True
2025-01-07 17:00:00,2652.554,2.094000000000051,-0.03178673,2654.648,2652.5222132713498,2.1257867286503824,False
2025-01-07 17:15:00,2654.648,-3.423000000000229,0.017281687,2651.225,2654.6652816868873,3.4402816868873742,False
2025-01-07 17:30:00,2651.225,1.1600000000003092,0.0132026,2652.385,2651.238202600181,1.1467973998192065,True
2025-01-07 17:45:00,2652.385,-1.9600000000000364,-0.00018534533,2650.425,2652.3848146546716,1.9598146546713906,True
2025-01-07 18:00:00,2650.425,0.2599999999997635,-0.00018534533,2650.685,2650.4248146546715,0.2601853453284093,False
2025-01-07 18:15:00,2650.685,-2.7199999999998,0.123656586,2647.965,2650.8086565858125,2.8436565858123686,False
2025-01-07 18:30:00,2647.965,1.069999999999709,-0.069194645,2649.035,2647.8958053553106,1.139194644689269,False
2025-01-07 18:45:00,2649.035,0.0599999999999454,0.07719738,2649.095,2649.112197380364,0.017197380363995762,True
2025-01-07 19:00:00,2649.095,-1.699999999999818,-0.010708817,2647.395,2649.084291182719,1.6892911827189891,True
2025-01-07 19:15:00,2647.395,2.1799999999998363,0.034423392,2649.575,2647.429423392266,2.145576607733801,True
2025-01-07 19:30:00,2649.575,-0.5199999999999818,0.011833983,2649.055,2649.586833982542,0.531833982542139,False
2025-01-07 19:45:00,2649.055,-0.1299999999996544,0.034423392,2648.925,2649.089423392266,0.16442339226568947,False
2025-01-07 20:00:00,2648.925,-0.8800000000001091,0.031964935,2648.045,2648.9569649353625,0.9119649353624482,False
2025-01-07 20:15:00,2648.045,-0.5799999999999272,0.046732444,2647.465,2648.091732444316,0.626732444316076,False
2025-01-07 20:30:00,2647.465,2.73299999999972,0.07834112,2650.198,2647.5433411189915,2.654658881008345,True
2025-01-07 20:45:00,2650.198,-0.4829999999997199,0.13757066,2649.715,2650.3355706642865,0.6205706642863333,False
2025-01-07 21:00:00,2649.715,-0.0300000000002,0.040270314,2649.685,2649.7552703136207,0.07027031362076741,False
2025-01-07 21:15:00,2649.685,-0.2300000000000182,-0.026031828,2649.455,2649.658968172446,0.20396817244591148,True
2025-01-07 21:30:00,2649.455,-1.2699999999999818,0.029130308,2648.185,2649.4841303079575,1.2991303079575118,False
2025-01-07 21:45:00,2648.185,0.7699999999999818,0.035386886,2648.955,2648.2203868864476,0.7346131135523137,True
2025-01-07 23:00:00,2648.955,-0.4600000000000364,0.035386886,2648.495,2648.9903868864476,0.49538688644770446,False
2025-01-07 23:15:00,2648.495,0.6199999999998909,0.035386886,2649.115,2648.5303868864476,0.5846131135522228,True
2025-01-07 23:30:00,2649.115,0.4400000000000545,0.035386886,2649.555,2649.1503868864474,0.4046131135523865,True
2025-01-07 23:45:00,2649.555,-0.2269999999998617,0.035386886,2649.328,2649.5903868864475,0.26238688644752983,False
2025-01-08 00:00:00,2649.328,1.3670000000001892,0.035386886,2650.695,2649.3633868864476,1.331613113552521,True
2025-01-08 00:15:00,2650.695,0.1399999999998726,0.035386886,2650.835,2650.730386886448,0.1046131135522046,True
2025-01-08 00:30:00,2650.835,-0.4000000000000909,-0.005897825,2650.435,2650.829102174882,0.39410217488193666,True
2025-01-08 00:45:00,2650.435,-1.75,-0.006839044,2648.685,2650.4281609560735,1.7431609560735524,True
2025-01-08 01:00:00,2648.685,-0.6700000000000728,-0.0017400691,2648.015,2648.6832599308714,0.6682599308714998,True
2025-01-08 01:15:00,2648.015,0.6300000000001091,0.31270915,2648.645,2648.3277091526984,0.3172908473015923,True
2025-01-08 01:30:00,2648.645,-0.0300000000002,0.043849166,2648.615,2648.6888491664827,0.07384916648288709,False
2025-01-08 01:45:00,2648.615,-0.3669999999997344,0.03613193,2648.248,2648.651131929606,0.4031319296059337,False
2025-01-08 02:00:00,2648.248,-1.0329999999999018,0.006441235,2647.215,2648.2544412350767,1.0394412350765379,False
2025-01-08 02:15:00,2647.215,1.0499999999997272,0.048704542,2648.265,2647.26370454222,1.0012954577800883,True
2025-01-08 02:30:00,2648.265,0.4400000000000545,0.033297334,2648.705,2648.2982973338662,0.40670266613369677,True
2025-01-08 02:45:00,2648.705,-1.7570000000000618,0.026564393,2646.948,2648.7315643931925,1.7835643931925915,False
2025-01-08 03:00:00,2646.948,-0.2829999999999018,0.031798076,2646.665,2646.9797980758844,0.3147980758844824,False
2025-01-08 03:15:00,2646.665,-0.2669999999998254,0.029338328,2646.398,2646.6943383281678,0.2963383281676215,False
2025-01-08 03:30:00,2646.398,0.2169999999996434,0.041595485,2646.615,2646.4395954850615,0.1754045149382364,True
2025-01-08 03:45:00,2646.615,1.2700000000004366,0.0142924385,2647.885,2646.6292924385143,1.255707561485906,True
2025-01-08 04:00:00,2647.885,-0.430000000000291,0.0142924385,2647.455,2647.8992924385147,0.4442924385148217,False
2025-01-08 04:15:00,2647.455,-1.606999999999971,0.027769698,2645.848,2647.48276969783,1.6347696978300519,False
2025-01-08 04:30:00,2645.848,1.0,0.031756915,2646.848,2645.879756915152,0.9682430848479271,True
2025-01-08 04:45:00,2646.848,0.1570000000001528,0.011833983,2647.005,2646.859833982542,0.14516601745799562,True
2025-01-08 05:00:00,2647.005,2.0,0.027769698,2649.005,2647.03276969783,1.972230302169919,True
2025-01-08 05:15:00,2649.005,0.3429999999998472,0.034643434,2649.348,2649.039643433988,0.3083565660117529,True
2025-01-08 05:30:00,2649.348,0.5370000000002619,0.041595485,2649.885,2649.3895954850614,0.49540451493885485,True
2025-01-08 05:45:00,2649.885,0.9129999999995562,0.039858703,2650.798,2649.9248587025704,0.8731412974293562,True
2025-01-08 06:00:00,2650.798,0.7670000000002801,0.03710189,2651.565,2650.8351018908916,0.7298981091084897,True
2025-01-08 06:15:00,2651.565,0.2300000000000182,0.006986745,2651.795,2651.5719867451676,0.22301325483249457,True
2025-01-08 06:30:00,2651.795,0.2329999999997198,0.0052499664,2652.028,2651.8002499664017,0.22775003359811308,True
2025-01-08 06:45:00,2652.028,1.5670000000000073,-0.0043805838,2653.595,2652.0236194162367,1.5713805837631298,False
2025-01-08 07:00:00,2653.595,-0.8599999999996726,-0.0026438057,2652.735,2653.592356194304,0.8573561943039749,True
2025-01-08 07:15:00,2652.735,-1.0100000000002185,-0.013144215,2651.725,2652.7218557853625,0.9968557853626407,True
2025-01-08 07:30:00,2651.725,0.7229999999999563,-0.0043805838,2652.448,2651.720619416237,0.7273805837630789,False
2025-01-08 07:45:00,2652.448,-1.4939999999996871,3.46936e-05,2650.954,2652.4480346935993,1.4940346935991329,False
